QGC WPL 110
0	1	3	16	0	0	0	0	43.29954369481099	-89.34603533557703	304.8	1
1	0	0	115	45	0	1	0	0	1	0	1
2	0	3	178	0	66.23105736537875	1	0	0	0	304.8	1
3	0	3	16	0	0	0	0	43.29973752396962	-89.34576901095949	304.8	1
4	0	3	16	0	0	0	0	43.30020900036876	-89.3451211835968	304.8	1
5	0	3	16	0	0	0	0	43.300402828909505	-89.344854855216	304.8	1
6	0	3	16	0	0	0	0	43.30128330289529	-89.34483519823738	304.8	1
7	0	3	16	0	0	0	0	43.301089477283774	-89.34510153450009	304.8	1
8	0	3	16	0	0	0	0	43.30002582472091	-89.34656305683268	304.8	1
9	0	3	16	0	0	0	0	43.29983199849147	-89.34682938673791	304.8	1
10	0	3	16	0	0	0	0	43.30014428059776	-89.34759049257855	304.8	1
11	0	3	16	0	0	0	0	43.3003381054009	-89.34732415934559	304.8	1
12	0	3	16	0	0	0	0	43.301969941237424	-89.34508188512348	304.8	1
13	0	3	16	0	0	0	0	43.302163765422605	-89.34481554304381	304.8	1
14	0	3	16	0	0	0	0	43.30304421498839	-89.34479588756994	304.8	1
15	0	3	16	0	0	0	0	43.30285039222961	-89.34506223546686	304.8	1
16	0	3	16	0	0	0	0	43.30065038227559	-89.34808527270161	304.8	1
17	0	3	16	0	0	0	0	43.30045655889884	-89.34835160926241	304.8	1
18	0	3	16	0	0	0	0	43.300806656851684	-89.3490607603506	304.8	1
19	0	3	16	0	0	0	0	43.30100048100118	-89.34879442331794	304.8	1
20	0	3	16	0	0	0	0	43.30304110197347	-89.3459904052761	304.8	1
21	0	3	16	0	0	0	0	43.303234925505016	-89.34572405760548	304.8	1
22	0	3	16	0	0	0	0	43.30324751969816	-89.34689699475337	304.8	1
23	0	3	16	0	0	0	0	43.30305369482597	-89.34716334063694	304.8	1
24	0	3	16	0	0	0	0	43.30189797390118	-89.34875143022464	304.8	1
25	0	3	16	0	0	0	0	43.30170414841101	-89.3490177693468	304.8	1
26	0	3	16	0	0	0	0	43.30260162624372	-89.34897477773046	304.8	1
27	0	3	16	0	0	0	0	43.30279545307456	-89.34870843651879	304.8	1
28	0	3	16	0	0	0	0	43.303066275867565	-89.34833629270975	304.8	1
29	0	3	16	0	0	0	0	43.30326010208044	-89.34806994861327	304.8	1
30	0	0	20	0	0	0	0	0	0	0	1
